probability,id,label
0.9999101,12495,1
0.9786937,12496,1
0.999288,12497,1
0.7185164,12498,1
0.28223836,12499,0
0.9834719,125,1
0.8420457,1250,1
0.9873124,12500,1
0.42687076,1251,0
0.98669356,1252,1
0.9447609,1253,1
0.99485874,1254,1
0.99363625,1255,1
0.9962853,1256,1
0.7920941,1257,1
0.9995819,1258,1
0.99957246,1259,1
0.87669027,126,1
0.9942316,1260,1
0.82578087,1261,1
0.9708359,1262,1
0.78754693,1263,1
0.99982435,1264,1
0.9971865,1265,1
0.9738321,1266,1
0.34271726,1267,0
0.98843914,1268,1
0.41608936,1269,0
0.9493827,127,1
0.9974376,1270,1
0.4879685,1271,0
0.6610367,1272,1
0.7997062,1273,1
0.9984066,1274,1
0.94970894,1275,1
0.93229544,1276,1
0.99691427,1277,1
0.9978582,1278,1
0.08347267,1279,0
0.99464744,128,1
0.74294966,1280,1
0.996222,1281,1
0.9474316,1282,1
0.1303332,1283,0
0.17271924,1284,0
0.9993767,1285,1
0.98314905,1286,1
0.51621205,1287,1
0.99650264,1288,1
0.65023947,1289,1
0.9928773,129,1
0.8164116,1290,1
0.98521,1291,1
0.9850943,1292,1
0.9999329,1293,1
0.743966,1294,1
0.9991328,1295,1
0.997656,1296,1
0.96029466,1297,1
0.9632664,1298,1
0.99951684,1299,1
0.97593236,13,1
0.9980763,130,1
0.98591334,1300,1
0.079209104,1301,0
0.9954324,1302,1
0.9781091,1303,1
0.9194302,1304,1
0.9432989,1305,1
0.21830957,1306,0
0.9761471,1307,1
0.6958805,1308,1
0.9243313,1309,1
0.075057454,131,0
0.9929894,1310,1
0.98839146,1311,1
0.39902332,1312,0
0.98877674,1313,1
0.9780375,1314,1
0.12941583,1315,0
0.9959549,1316,1
0.96408314,1317,1
0.4447369,1318,0
0.8923618,1319,1
0.994148,132,1
0.9186882,1320,1
0.9984861,1321,1
0.99874145,1322,1
0.98450863,1323,1
0.9994361,1324,1
0.99885654,1325,1
0.906971,1326,1
0.2908361,1327,0
0.7508139,1328,1
0.8066599,1329,1
0.9037939,133,1
0.99712235,1330,1
0.95743555,1331,1
0.2746506,1332,0
0.43542555,1333,0
0.25303027,1334,0
0.86433625,1335,1
0.9945668,1336,1
0.9949892,1337,1
0.9853998,1338,1
0.99801517,1339,1
0.9997172,134,1
0.95478135,1340,1
0.9341943,1341,1
0.030307801,1342,0
0.41932523,1343,0
0.6965688,1344,1
0.9968131,1345,1
0.99709,1346,1
0.99434644,1347,1
0.9779659,1348,1
0.98232436,1349,1
0.9976533,135,1
0.72903794,1350,1
0.289993,1351,0
0.99844235,1352,1
0.32668296,1353,0
0.999671,1354,1
0.99978644,1355,1
0.72628576,1356,1
0.99561465,1357,1
0.9874443,1358,1
0.9774236,1359,1
0.9560797,136,1
0.5117197,1360,1
0.9986859,1361,1
0.9169922,1362,1
0.98728323,1363,1
0.5468605,1364,1
0.84674627,1365,1
0.87085503,1366,1
0.66980064,1367,1
0.9976889,1368,1
0.9233965,1369,1
0.4471384,137,0
0.99597955,1370,1
0.9382798,1371,1
0.72538656,1372,1
0.105607145,1373,0
0.96111435,1374,1
0.98344606,1375,1
4.8941303e-05,1376,0
0.9572947,1377,1
0.93748695,1378,1
0.997764,1379,1
0.98651856,138,1
0.98770833,1380,1
0.49403536,1381,0
0.3961219,1382,0
0.96495515,1383,1
0.103853144,1384,0
0.90088713,1385,1
0.17037259,1386,0
0.23107412,1387,0
0.99044013,1388,1
0.55933636,1389,1
0.64536166,139,1
0.9938286,1390,1
0.9683068,1391,1
0.87397355,1392,1
0.4591286,1393,0
0.9987551,1394,1
0.970477,1395,1
0.99941516,1396,1
0.9951658,1397,1
0.99909127,1398,1
0.0035643443,1399,0
0.99222684,14,1
0.9991229,140,1
0.8083482,1400,1
0.9148736,1401,1
0.9782729,1402,1
0.9869819,1403,1
0.26198018,1404,0
0.1572974,1405,0
0.9931884,1406,1
0.9811818,1407,1
0.98398477,1408,1
0.4349798,1409,0
0.99843246,141,1
0.9869996,1410,1
0.25434154,1411,0
0.9941912,1412,1
0.9675453,1413,1
0.93897116,1414,1
0.99886703,1415,1
0.98485965,1416,1
0.9997439,1417,1
0.9903819,1418,1
0.9551584,1419,1
0.82432353,142,1
0.5896591,1420,1
0.5557253,1421,1
0.9971934,1422,1
0.93065554,1423,1
0.71778816,1424,1
0.85349154,1425,1
0.9996074,1426,1
0.2783308,1427,0
0.81971943,1428,1
0.16825381,1429,0
2.3395361e-07,143,0
0.6945467,1430,1
0.20990244,1431,0
0.06915634,1432,0
0.52750975,1433,1
0.028070085,1434,0
0.64339805,1435,1
0.3613392,1436,0
0.69573194,1437,1
0.9886728,1438,1
0.99698037,1439,1
0.8927596,144,1
0.9371367,1440,1
0.99996066,1441,1
0.9886918,1442,1
0.9792773,1443,1
0.9945016,1444,1
0.20113176,1445,0
0.9918058,1446,1
0.9991602,1447,1
0.71316063,1448,1
0.97229475,1449,1
0.99895465,145,1
0.99026895,1450,1
0.81789446,1451,1
0.64840716,1452,1
0.9998318,1453,1
0.99526054,1454,1
0.9913762,1455,1
0.99940646,1456,1
0.82019126,1457,1
0.97641355,1458,1
0.99999666,1459,1
0.19308327,146,0
0.89531577,1460,1
0.9968874,1461,1
0.98959106,1462,1
0.9986914,1463,1
0.9864633,1464,1
0.9989236,1465,1
0.9670283,1466,1
0.9946302,1467,1
0.4863127,1468,0
0.10177325,1469,0
0.67933875,147,1
0.6093364,1470,1
0.2485814,1471,0
0.98817503,1472,1
0.9965724,1473,1
0.98487663,1474,1
0.9999211,1475,1
0.09984848,1476,0
0.997341,1477,1
0.9998355,1478,1
0.97524637,1479,1
0.8560841,148,1
0.98791444,1480,1
0.9340701,1481,1
0.9870559,1482,1
0.13691756,1483,0
0.9997137,1484,1
0.9899172,1485,1
0.43109,1486,0
0.84172344,1487,1
0.9977398,1488,1
0.980228,1489,1
0.9955669,149,1
0.9808879,1490,1
0.9831125,1491,1
0.65355355,1492,1
0.7744521,1493,1
0.9995951,1494,1
0.34677026,1495,0
0.99954957,1496,1
0.8587944,1497,1
0.27446705,1498,0
0.99850154,1499,1
0.99784946,15,1
0.9977621,150,1
0.9998055,1500,1
0.6367319,1501,1
0.998585,1502,1
0.99548113,1503,1
0.11203867,1504,0
0.9996263,1505,1
0.1888966,1506,0
0.9954489,1507,1
0.0841361,1508,0
0.9784726,1509,1
0.77963346,151,1
0.6782391,1510,1
0.93969035,1511,1
0.9462429,1512,1
0.99842083,1513,1
0.99906904,1514,1
0.54779935,1515,1
1.3661994e-05,1516,0
0.92283785,1517,1
0.9981438,1518,1
0.87357837,1519,1
0.92899597,152,1
0.98343545,1520,1
0.75749534,1521,1
0.9993297,1522,1
0.99685895,1523,1
0.99853265,1524,1
0.75160336,1525,1
0.8578088,1526,1
0.9748676,1527,1
0.9976705,1528,1
0.96645457,1529,1
0.9999945,153,1
0.9135663,1530,1
0.89602476,1531,1
0.96479404,1532,1
0.9828158,1533,1
0.8621993,1534,1
0.99851507,1535,1
0.08216086,1536,0
0.9562229,1537,1
0.9741644,1538,1
0.9991615,1539,1
0.9991456,154,1
0.99961627,1540,1
0.22267932,1541,0
0.53602195,1542,1
0.74519134,1543,1
0.41128924,1544,0
0.95488375,1545,1
0.84642076,1546,1
0.99894947,1547,1
0.9969066,1548,1
0.585161,1549,1
0.88673705,155,1
0.9755687,1550,1
0.99977297,1551,1
0.9915031,1552,1
0.2810203,1553,0
0.15536147,1554,0
0.99948055,1555,1
0.9635515,1556,1
0.871988,1557,1
0.9931792,1558,1
0.9990476,1559,1
0.9989422,156,1
0.57112277,1560,1
0.9594493,1561,1
0.35292244,1562,0
0.73428744,1563,1
0.46910673,1564,0
0.9955876,1565,1
0.5580896,1566,1
0.9999268,1567,1
0.98717344,1568,1
0.9988966,1569,1
0.9990258,157,1
0.9998103,1570,1
0.8894789,1571,1
0.9337487,1572,1
0.27880162,1573,0
0.23499642,1574,0
0.89767194,1575,1
0.33972937,1576,0
0.11477365,1577,0
0.998762,1578,1
0.9991399,1579,1
0.94787294,158,1
0.28123024,1580,0
0.11496282,1581,0
0.99253404,1582,1
0.89313537,1583,1
0.9942263,1584,1
0.9999114,1585,1
0.99799454,1586,1
0.98950255,1587,1
0.998016,1588,1
0.97334045,1589,1
0.76769656,159,1
0.033616032,1590,0
0.6591291,1591,1
0.8996369,1592,1
0.9898553,1593,1
0.97721434,1594,1
0.98585576,1595,1
0.99965525,1596,1
0.9866393,1597,1
0.99724233,1598,1
0.45690063,1599,0
0.99970406,16,1
0.8896353,160,1
0.19248286,1600,0
0.99269015,1601,1
0.9402102,1602,1
0.99014413,1603,1
0.9957665,1604,1
0.99224997,1605,1
0.99948347,1606,1
0.99864334,1607,1
0.94098467,1608,1
0.88902473,1609,1
0.57755995,161,1
0.93507236,1610,1
0.9994623,1611,1
0.25122565,1612,0
0.99444866,1613,1
0.9958972,1614,1
0.9996728,1615,1
0.8202241,1616,1
0.72719145,1617,1
0.9995158,1618,1
0.9845611,1619,1
0.99530655,162,1
0.28741357,1620,0
0.9083889,1621,1
0.93987775,1622,1
0.9926851,1623,1
0.99822384,1624,1
0.6374308,1625,1
0.9997396,1626,1
0.56321925,1627,1
0.32615077,1628,0
0.7882818,1629,1
0.9955758,163,1
0.9257278,1630,1
0.94330716,1631,1
0.8832033,1632,1
0.98193985,1633,1
0.31346226,1634,0
0.9608988,1635,1
0.89867693,1636,1
0.7540635,1637,1
0.622539,1638,1
0.8073742,1639,1
0.6270734,164,1
0.88551533,1640,1
0.99394375,1641,1
0.24782744,1642,0
0.3761679,1643,0
0.48428318,1644,0
0.6901865,1645,1
0.9907578,1646,1
0.78501546,1647,1
0.9993686,1648,1
0.98600316,1649,1
0.98848325,165,1
0.9270858,1650,1
0.99695826,1651,1
0.9950407,1652,1
0.8825293,1653,1
0.9811522,1654,1
0.9990374,1655,1
0.993447,1656,1
0.9911753,1657,1
0.3083571,1658,0
0.37494838,1659,0
0.9441055,166,1
0.70592505,1660,1
0.99723405,1661,1
0.96179426,1662,1
0.9140523,1663,1
0.9996468,1664,1
0.9901363,1665,1
0.99584514,1666,1
0.12461635,1667,0
0.9814093,1668,1
0.9650482,1669,1
0.9678841,167,1
0.9995751,1670,1
0.40773913,1671,0
0.11142461,1672,0
0.7798335,1673,1
0.98800975,1674,1
0.9934354,1675,1
0.118770115,1676,0
0.7434526,1677,1
0.35303503,1678,0
0.9947778,1679,1
0.99989855,168,1
0.9983222,1680,1
0.9998018,1681,1
0.61651075,1682,1
0.99113643,1683,1
0.46129698,1684,0
0.78568864,1685,1
0.8581965,1686,1
0.30987626,1687,0
0.9717577,1688,1
0.9993267,1689,1
0.9990741,169,1
0.37242126,1690,0
0.69519526,1691,1
0.2906308,1692,0
0.68988895,1693,1
0.9993926,1694,1
0.93950814,1695,1
0.21614246,1696,0
0.99777585,1697,1
0.9999908,1698,1
0.9571523,1699,1
0.79396033,17,1
0.99940014,170,1
0.9971648,1700,1
0.26346484,1701,0
0.9978289,1702,1
0.89969367,1703,1
0.21947202,1704,0
0.13690998,1705,0
0.9343838,1706,1
0.97850686,1707,1
0.9915044,1708,1
0.51435363,1709,1
0.9915183,171,1
0.9999856,1710,1
0.9773638,1711,1
0.8392062,1712,1
0.99857545,1713,1
0.38128504,1714,0
0.6231351,1715,1
0.8123595,1716,1
0.10069207,1717,0
0.99910825,1718,1
0.9016051,1719,1
0.92706007,172,1
0.53302544,1720,1
0.92486984,1721,1
0.6180527,1722,1
0.99767345,1723,1
0.99955493,1724,1
0.99427336,1725,1
0.71539766,1726,1
0.3673974,1727,0
0.8242177,1728,1
0.99828243,1729,1
0.51748914,173,1
0.59225094,1730,1
0.9969302,1731,1
0.94722444,1732,1
0.27532858,1733,0
0.99311274,1734,1
0.9966517,1735,1
0.999967,1736,1
0.2840483,1737,0
0.9997086,1738,1
0.970075,1739,1
0.9944094,174,1
0.99786085,1740,1
0.99419445,1741,1
0.57768655,1742,1
0.68601835,1743,1
0.9210725,1744,1
0.9975076,1745,1
0.05242676,1746,0
0.98752844,1747,1
0.8443994,1748,1
0.98938835,1749,1
0.45326373,175,0
0.9929595,1750,1
0.025821403,1751,0
0.9955017,1752,1
0.89687556,1753,1
0.9931497,1754,1
0.54056275,1755,1
0.99757546,1756,1
0.9911107,1757,1
0.6915273,1758,1
0.054325633,1759,0
0.20241413,176,0
0.9999471,1760,1
0.36485013,1761,0
0.9597901,1762,1
0.9976681,1763,1
0.057952248,1764,0
0.9078685,1765,1
0.7255429,1766,1
0.77026135,1767,1
0.8348353,1768,1
0.7609047,1769,1
0.5102266,177,1
0.9772858,1770,1
0.999185,1771,1
0.9530536,1772,1
0.21884337,1773,0
0.9999149,1774,1
0.9876916,1775,1
0.04508458,1776,0
0.9996735,1777,1
0.98358476,1778,1
0.9994405,1779,1
0.67211884,178,1
0.99702245,1780,1
0.083037674,1781,0
0.8922095,1782,1
0.9984332,1783,1
0.24519396,1784,0
0.98448807,1785,1
0.5483844,1786,1
0.70698667,1787,1
0.58308446,1788,1
3.6332865e-05,1789,0
0.97215706,179,1
0.9117446,1790,1
0.18017222,1791,0
0.9854748,1792,1
0.88595057,1793,1
0.09145017,1794,0
0.9015742,1795,1
0.97971636,1796,1
0.35671207,1797,0
0.9865042,1798,1
0.99549073,1799,1
0.2866834,18,0
0.99728894,180,1
0.23573041,1800,0
0.5301597,1801,1
0.9914095,1802,1
0.2327171,1803,0
0.99982446,1804,1
0.9990277,1805,1
0.9994104,1806,1
0.61827654,1807,1
0.992059,1808,1
0.55946076,1809,1
0.039796956,181,0
0.9331102,1810,1
0.04678574,1811,0
0.9353507,1812,1
0.8616449,1813,1
0.50287664,1814,1
0.9213284,1815,1
0.40574145,1816,0
0.0075291265,1817,0
0.99786156,1818,1
0.49483645,1819,0
0.31641045,182,0
0.95677775,1820,1
0.04098391,1821,0
0.9973851,1822,1
0.996976,1823,1
0.9991117,1824,1
0.49059504,1825,0
0.97986525,1826,1
0.999762,1827,1
0.9049874,1828,1
0.79210454,1829,1
0.79890484,183,1
0.9998597,1830,1
0.30240503,1831,0
0.22122015,1832,0
0.99743927,1833,1
0.9526702,1834,1
0.99487704,1835,1
0.9085022,1836,1
0.6990742,1837,1
0.08517489,1838,0
0.993306,1839,1
0.99235475,184,1
0.2700943,1840,0
0.9356662,1841,1
0.97915035,1842,1
0.89980584,1843,1
0.9975491,1844,1
0.9226282,1845,1
0.9156154,1846,1
0.99957293,1847,1
0.58947223,1848,1
0.91065633,1849,1
0.9967847,185,1
0.95722854,1850,1
0.3438754,1851,0
0.99740005,1852,1
0.90073365,1853,1
0.99249345,1854,1
0.8260183,1855,1
0.40432256,1856,0
0.9923741,1857,1
0.99305105,1858,1
0.48053825,1859,0
0.9970216,186,1
0.75362206,1860,1
0.9997392,1861,1
0.98649824,1862,1
0.8439916,1863,1
0.98534966,1864,1
0.6470677,1865,1
0.066307046,1866,0
0.9997396,1867,1
0.99784887,1868,1
0.9840724,1869,1
0.9995158,187,1
0.964261,1870,1
0.5992597,1871,1
0.678276,1872,1
0.99775535,1873,1
0.38665003,1874,0
0.9535773,1875,1
0.025227547,1876,0
0.971713,1877,1
0.7293616,1878,1
0.9881038,1879,1
0.99910814,188,1
0.9999149,1880,1
0.6138545,1881,1
0.2992954,1882,0
0.92232645,1883,1
0.5117159,1884,1
0.99932396,1885,1
0.91236645,1886,1
0.8979441,1887,1
0.16531655,1888,0
0.99354374,1889,1
0.9989254,189,1
0.866041,1890,1
0.93333846,1891,1
0.9370637,1892,1
0.9984113,1893,1
0.9315797,1894,1
0.9425566,1895,1
0.8755418,1896,1
0.99575484,1897,1
0.99997485,1898,1
0.9781422,1899,1
0.9839807,19,1
0.23309718,190,0
0.9297976,1900,1
0.99736506,1901,1
0.9564518,1902,1
0.9105322,1903,1
0.45510453,1904,0
0.8192202,1905,1
0.99123645,1906,1
0.958733,1907,1
0.57148045,1908,1
0.09761767,1909,0
0.8127542,191,1
0.99700814,1910,1
0.52504146,1911,1
0.25458303,1912,0
0.9820232,1913,1
0.4471959,1914,0
0.17734201,1915,0
0.73928416,1916,1
0.5042615,1917,1
0.841205,1918,1
0.859517,1919,1
0.9931009,192,1
0.999228,1920,1
0.9703317,1921,1
0.8339263,1922,1
0.999564,1923,1
0.9543191,1924,1
0.2415885,1925,0
0.9055645,1926,1
0.99869555,1927,1
0.008742719,1928,0
0.98492646,1929,1
0.99657935,193,1
0.92506725,1930,1
0.8644508,1931,1
0.991026,1932,1
0.7672577,1933,1
0.9919228,1934,1
0.91171265,1935,1
0.9869212,1936,1
0.57898897,1937,1
0.29550102,1938,0
0.070276305,1939,0
0.9995173,194,1
0.83870524,1940,1
0.8046622,1941,1
0.93088526,1942,1
0.9630916,1943,1
0.9991603,1944,1
0.9368959,1945,1
0.9799035,1946,1
0.6114479,1947,1
0.07744505,1948,0
0.9876264,1949,1
0.3931312,195,0
0.262522,1950,0
0.99823654,1951,1
0.99772304,1952,1
0.9969599,1953,1
0.8647379,1954,1
0.9789184,1955,1
0.94789004,1956,1
0.99668175,1957,1
0.96123487,1958,1
0.9976494,1959,1
0.8758224,196,1
0.99802434,1960,1
0.9681728,1961,1
0.8834033,1962,1
0.9955081,1963,1
0.89822245,1964,1
0.9881379,1965,1
0.9608016,1966,1
0.99992526,1967,1
0.90829134,1968,1
0.7569098,1969,1
0.934894,197,1
0.93084586,1970,1
0.9961069,1971,1
0.9884976,1972,1
0.63065505,1973,1
0.9975848,1974,1
0.9998487,1975,1
0.9803985,1976,1
0.8957677,1977,1
0.9194567,1978,1
0.120046176,1979,0
0.9976921,198,1
0.9540367,1980,1
0.9470732,1981,1
0.9939586,1982,1
0.014469664,1983,0
0.3080637,1984,0
0.51373285,1985,1
0.32869458,1986,0
0.9471211,1987,1
0.999159,1988,1
0.25648606,1989,0
0.8198416,199,1
0.10877626,1990,0
0.04582193,1991,0
0.9994387,1992,1
0.9297399,1993,1
0.8666843,1994,1
0.9941514,1995,1
0.4470955,1996,0
0.3417134,1997,0
0.9458432,1998,1
0.8302496,1999,1
0.26002747,2,0
0.989769,20,1
0.98798996,200,1
0.9881081,2000,1
0.08435472,2001,0
0.16138333,2002,0
0.80500925,2003,1
0.551043,2004,1
0.9781253,2005,1
0.9594079,2006,1
0.21417177,2007,0
0.08215953,2008,0
0.57973486,2009,1
0.8941059,201,1
0.9343392,2010,1
0.7278101,2011,1
0.99340725,2012,1
0.9951834,2013,1
0.99357384,2014,1
0.97700214,2015,1
0.9921807,2016,1
0.9998258,2017,1
0.99902105,2018,1
0.9916419,2019,1
0.9979444,202,1
0.98144954,2020,1
0.9839109,2021,1
0.53656226,2022,1
0.9125012,2023,1
0.98536783,2024,1
0.99927074,2025,1
0.81478316,2026,1
0.9856646,2027,1
0.9897512,2028,1
0.99969804,2029,1
0.5912962,203,1
0.94342893,2030,1
0.90568113,2031,1
0.97469133,2032,1
0.86092865,2033,1
0.9981694,2034,1
0.30138424,2035,0
0.99800056,2036,1
0.67279977,2037,1
0.9911765,2038,1
0.8691405,2039,1
0.86142814,204,1
0.050251093,2040,0
0.8614623,2041,1
0.38388014,2042,0
0.7702826,2043,1
0.99996257,2044,1
0.94419605,2045,1
0.83744776,2046,1
0.9995167,2047,1
0.9982659,2048,1
0.9863718,2049,1
0.9904108,205,1
0.19502355,2050,0
0.9976342,2051,1
0.9905884,2052,1
0.9802474,2053,1
0.98821265,2054,1
0.8886713,2055,1
0.66224384,2056,1
0.8634991,2057,1
0.99447435,2058,1
0.90554386,2059,1
0.9784395,206,1
0.6096699,2060,1
0.4366899,2061,0
0.07262951,2062,0
0.9540268,2063,1
0.6738327,2064,1
0.6390661,2065,1
0.9983767,2066,1
0.76169646,2067,1
0.9999497,2068,1
0.01216213,2069,0
0.9780303,207,1
0.81369513,2070,1
0.71944135,2071,1
0.98474276,2072,1
0.9772226,2073,1
0.9944441,2074,1
0.9951493,2075,1
0.99766576,2076,1
0.80859166,2077,1
0.39651808,2078,0
0.9838584,2079,1
0.9983966,208,1
0.7675804,2080,1
0.7770793,2081,1
0.81329757,2082,1
0.4032088,2083,0
0.4772588,2084,0
0.9757053,2085,1
0.9455638,2086,1
0.9956851,2087,1
0.99938655,2088,1
0.9974081,2089,1
0.94649166,209,1
0.7281505,2090,1
0.94693816,2091,1
0.86660993,2092,1
0.9999316,2093,1
0.85716784,2094,1
0.8422494,2095,1
0.93899524,2096,1
0.98961616,2097,1
0.8313459,2098,1
0.95178246,2099,1
0.3456449,21,0
0.99981767,210,1
0.99984086,2100,1
0.1247777,2101,0
0.9935229,2102,1
0.95785856,2103,1
0.86971396,2104,1
0.9500862,2105,1
0.99530834,2106,1
0.9388316,2107,1
0.96345866,2108,1
0.035296846,2109,0
0.9709216,211,1
0.6169189,2110,1
0.122887075,2111,0
0.99746007,2112,1
0.99996066,2113,1
0.43919262,2114,0
0.93682057,2115,1
0.9999677,2116,1
0.48804918,2117,0
0.9780663,2118,1
0.78308874,2119,1
0.10702775,212,0
0.8797258,2120,1
0.9719783,2121,1
0.39381635,2122,0
0.9693403,2123,1
0.88529265,2124,1
0.98057276,2125,1
0.9831717,2126,1
0.9893544,2127,1
0.9957274,2128,1
0.33481672,2129,0
0.5036124,213,1
0.9884036,2130,1
0.9999161,2131,1
0.97510356,2132,1
0.999102,2133,1
0.2924266,2134,0
0.1303965,2135,0
0.74966544,2136,1
0.97918725,2137,1
0.91949236,2138,1
0.9983949,2139,1
0.9160193,214,1
0.9994548,2140,1
0.98928237,2141,1
0.997303,2142,1
0.12131107,2143,0
0.99614054,2144,1
0.9621467,2145,1
0.08120278,2146,0
0.9633461,2147,1
0.83760655,2148,1
0.99979836,2149,1
0.32206312,215,0
0.9070689,2150,1
0.9736555,2151,1
0.99883264,2152,1
0.9768167,2153,1
0.7365527,2154,1
0.7334069,2155,1
0.9879859,2156,1
0.795881,2157,1
0.68737155,2158,1
0.90347743,2159,1
0.9220697,216,1
0.8835747,2160,1
0.99746084,2161,1
0.9954786,2162,1
0.018052638,2163,0
0.9999169,2164,1
0.9888421,2165,1
0.9922546,2166,1
0.99996173,2167,1
0.99905735,2168,1
0.9351222,2169,1
0.5709519,217,1
0.995996,2170,1
0.983235,2171,1
0.9760181,2172,1
0.6865515,2173,1
0.97863626,2174,1
0.8723425,2175,1
0.98741156,2176,1
0.7306326,2177,1
0.9796178,2178,1
0.27981308,2179,0
0.9997218,218,1
0.44248152,2180,0
0.9972229,2181,1
0.9222035,2182,1
0.98458993,2183,1
0.2773664,2184,0
0.29741824,2185,0
0.42369327,2186,0
0.9908922,2187,1
0.9999573,2188,1
0.017098239,2189,0
0.7185494,219,1
0.9990319,2190,1
0.9989391,2191,1
0.9954358,2192,1
0.7196057,2193,1
0.356465,2194,0
0.8695839,2195,1
0.11429984,2196,0
0.4641109,2197,0
0.85935026,2198,1
0.9881661,2199,1
0.99989355,22,1
0.24320188,220,0
0.99999833,2200,1
0.9859161,2201,1
0.75061977,2202,1
0.9499735,2203,1
0.9801609,2204,1
0.9997389,2205,1
0.9985044,2206,1
0.9977368,2207,1
0.99891496,2208,1
0.92140144,2209,1
0.9996137,221,1
0.44360787,2210,0
0.29286534,2211,0
0.2752828,2212,0
0.99937266,2213,1
0.27604082,2214,0
0.17873487,2215,0
0.3479783,2216,0
0.18901531,2217,0
0.9631353,2218,1
0.99675024,2219,1
0.08558062,222,0
0.60827446,2220,1
0.10053442,2221,0
0.17389236,2222,0
0.5745387,2223,1
0.9918217,2224,1
0.9918773,2225,1
0.07109211,2226,0
0.8964703,2227,1
0.75934464,2228,1
0.8494344,2229,1
0.21022883,223,0
0.5470124,2230,1
0.9978429,2231,1
0.43816513,2232,0
0.9996207,2233,1
0.9742473,2234,1
0.9999417,2235,1
0.9764722,2236,1
0.9909149,2237,1
0.8428978,2238,1
0.90347534,2239,1
0.9988312,224,1
0.8552066,2240,1
0.35510236,2241,0
0.9969158,2242,1
0.94664043,2243,1
0.9828804,2244,1
0.963923,2245,1
0.97968847,2246,1
0.999019,2247,1
0.77714413,2248,1
0.9997923,2249,1
0.9865458,225,1
0.85194385,2250,1
0.93099296,2251,1
0.9332716,2252,1
0.6182031,2253,1
0.9717538,2254,1
0.9009451,2255,1
0.99017406,2256,1
0.9997328,2257,1
0.041379433,2258,0
0.8362697,2259,1
0.9076032,226,1
0.20043091,2260,0
0.9454495,2261,1
0.9845883,2262,1
0.8389593,2263,1
0.9935133,2264,1
0.9861209,2265,1
0.9979086,2266,1
0.9032777,2267,1
0.9998658,2268,1
0.9391932,2269,1
0.90484697,227,1
0.9645984,2270,1
0.8539104,2271,1
0.859705,2272,1
0.9999738,2273,1
0.99999595,2274,1
0.7870878,2275,1
0.8814032,2276,1
0.9288596,2277,1
0.99643373,2278,1
0.9990583,2279,1
0.99600357,228,1
0.015864529,2280,0
0.092007585,2281,0
0.9841187,2282,1
0.9918806,2283,1
0.53704846,2284,1
0.1561113,2285,0
0.9811147,2286,1
0.99987197,2287,1
0.99993956,2288,1
0.9742052,2289,1
0.72570443,229,1
0.99514765,2290,1
0.95789015,2291,1
0.99915147,2292,1
0.9999821,2293,1
0.9698767,2294,1
0.7041635,2295,1
0.94231945,2296,1
0.99580306,2297,1
0.89403,2298,1
0.9914739,2299,1
0.70293814,23,1
0.99692756,230,1
0.437594,2300,0
0.52785367,2301,1
0.99760973,2302,1
0.99646556,2303,1
0.3260542,2304,0
0.9866708,2305,1
0.13811386,2306,0
0.98366207,2307,1
0.9899206,2308,1
0.9621726,2309,1
0.64218754,231,1
0.89581186,2310,1
0.88012916,2311,1
0.9905689,2312,1
0.21843046,2313,0
0.84969395,2314,1
0.99418515,2315,1
0.8066338,2316,1
0.99996746,2317,1
0.98248845,2318,1
0.59562135,2319,1
0.96143323,232,1
0.37622023,2320,0
0.9878473,2321,1
0.42791322,2322,0
0.93260777,2323,1
0.9417333,2324,1
0.92462873,2325,1
0.939121,2326,1
0.9698303,2327,1
0.9977616,2328,1
0.99902904,2329,1
0.995934,233,1
0.9874162,2330,1
0.9929952,2331,1
0.96862227,2332,1
0.95777225,2333,1
0.0042992756,2334,0
0.9930935,2335,1
0.90106434,2336,1
0.9883857,2337,1
0.99998605,2338,1
0.6976068,2339,1
0.9985511,234,1
0.5846943,2340,1
0.9995609,2341,1
0.6523396,2342,1
0.9999919,2343,1
0.8081877,2344,1
0.8812534,2345,1
0.99155915,2346,1
0.5096196,2347,1
0.99907255,2348,1
0.9999502,2349,1
0.7986266,235,1
0.7872414,2350,1
0.22597413,2351,0
0.9994006,2352,1
0.99762803,2353,1
0.9998672,2354,1
0.61137325,2355,1
0.9905751,2356,1
0.8190821,2357,1
0.13800949,2358,0
0.9263711,2359,1
0.34697375,236,0
0.99838734,2360,1
0.6400407,2361,1
0.9051105,2362,1
0.99716055,2363,1
0.99394023,2364,1
0.5906334,2365,1
0.10354719,2366,0
0.99996936,2367,1
0.3569547,2368,0
0.99909115,2369,1
0.99947566,237,1
0.99988675,2370,1
0.9982278,2371,1
0.7556098,2372,1
0.48157042,2373,0
0.3626658,2374,0
0.99894625,2375,1
0.52876043,2376,1
0.9961539,2377,1
0.30411664,2378,0
0.9995981,2379,1
0.91710436,238,1
0.9837624,2380,1
0.105587155,2381,0
0.75685316,2382,1
0.88234574,2383,1
0.9851547,2384,1
0.98387766,2385,1
0.722622,2386,1
0.9962149,2387,1
0.59369445,2388,1
0.6176586,2389,1
0.99981886,239,1
0.99963033,2390,1
0.06705695,2391,0
0.9915175,2392,1
0.01118614,2393,0
0.99006665,2394,1
0.9911561,2395,1
0.99995506,2396,1
0.9773465,2397,1
0.78694135,2398,1
0.9985928,2399,1
0.8619479,24,1
0.34824792,240,0
0.682433,2400,1
0.9053783,2401,1
